Id,choose
14646,0.02803698150508035
14647,0.7613289524224099
14648,0.26536393734966157
14649,0.6992511501421725
14650,0.020103865272498297
14651,0.42741589845284095
14652,0.0504319793411965
14653,0.7045537420756427
14654,0.5803845036241005
14655,0.8105197822294398
14656,0.6309035062606759
14657,0.15676517934585682
14658,0.013546237300258931
14659,0.3747664059058089
14660,0.47185368058217025
14661,0.5414844000497494
14662,0.5407432960514121
14663,0.721688369290795
14664,0.8736934123357665
14665,0.28045733782012905
14666,0.05995165978862481
14667,0.6259107794425027
14668,0.6340633981079291
14669,0.06662150745339658
14670,0.06311355104449824
14671,0.0074130191947964046
14672,0.07045384352977653
14673,0.001513855283553952
14674,0.22568942101642905
14675,0.011421018203417283
14676,0.11362540111626399
14677,0.23187001151956146
14678,0.09826003811817058
14679,0.1824595828562346
14680,0.27591345732304584
14681,0.13484762224965216
14682,0.25384596889853756
14683,0.012279561143419963
14684,0.45199355633715854
14685,0.2727190468522775
14686,0.24377988445314122
14687,0.43791286596798507
14688,0.11593673699958994
14689,0.8970141143009408
14690,0.19028152198136195
14691,0.014075899662411413
14692,0.009620958311138387
14693,0.6341789883433883
14694,0.1274572124041971
14695,0.3073073420665938
14696,0.31148480729160577
14697,0.20017410811491634
14698,0.7982422089353718
14699,0.27711812911859324
14700,0.5947493004927039
14701,0.5783207646181004
14702,0.7434877697104939
14703,0.08640279000517435
14704,0.010791036103945216
14705,0.49948032064343884
14706,0.051532271247227895
14707,0.06386901279164188
14708,0.19564088171941393
14709,0.27135839059374295
14710,0.002105515762742832
14711,0.028224458139750684
14712,0.7389443127031258
14713,0.2651471254747132
14714,0.339825022394425
14715,0.7257624906290228
14716,0.1961980925669377
14717,0.18854170118794558
14718,0.5331819229791113
14719,0.12802752404265064
14720,0.019307580634935297
14721,0.3019358978688145
14722,0.11958889992059121
14723,0.40689008253124626
14724,0.36361432172625624
14725,0.8180950426529936
14726,0.026230849636061045
14727,0.004774934958422615
14728,0.21542872556839407
14729,0.3649928256115662
14730,0.13616193577778776
14731,0.10299394384485935
14732,0.18758923781590445
14733,0.7536471867016918
14734,0.01455538398878364
14735,0.015173230710736974
14736,0.32686737406849903
14737,0.15985295705014627
14738,0.5784350532491485
14739,0.05365372469019647
14740,0.05327031651043861
14741,0.11645885859299217
14742,0.20519362934759205
14743,0.40870229156898863
14744,0.3887889011555523
14745,0.12450791350805056
14746,0.06390178509251578
14747,0.18554257333014534
14748,0.24954823576470644
14749,0.6332346798761909
14750,0.010725048682770305
14751,0.05047858431916317
14752,0.4211388852290834
14753,0.37343491240049326
14754,0.29197395109508495
14755,0.3293903126440742
14756,0.6727702838403866
14757,0.004948995782127103
14758,0.48588219419622813
14759,0.6457014348877024
14760,0.2781279236799302
14761,0.14078253787788741
14762,0.04030995525805939
14763,0.0023457356728368533
14764,0.09205451191160507
14765,0.6038692563655619
14766,0.01052009498205848
14767,0.06613075059935364
14768,0.4559925596159671
14769,0.3545147433080932
14770,0.034018713169729355
14771,0.4990225305470483
14772,0.00702377172551437
14773,0.008924578709034289
14774,0.5577221798452038
14775,0.43446897493362235
14776,0.3994113503493727
14777,0.1301390351451577
14778,0.4142800494025341
14779,0.08516441970825514
14780,0.20125133856011843
14781,0.8572476707524563
14782,0.31664484089132766
14783,0.6583464585886883
14784,0.45098593610655446
14785,0.8836539333463306
14786,0.33798819961615173
14787,0.13431778804660602
14788,0.08063193313966648
14789,0.43085455686741475
14790,0.14877762704348743
14791,0.5353205390809093
14792,0.5941637446780358
14793,0.20174513156686877
14794,0.005620867137884891
14795,0.15079345420634063
14796,0.01000037921996079
14797,0.32263786827946916
14798,0.11227981329709169
14799,0.5379974226228648
14800,0.3893226075017974
14801,0.3909264575858363
14802,0.47408344597850754
14803,0.19013339576645488
14804,0.15435693992989197
14805,0.62857953266171
14806,0.69725816512312
14807,0.19525276663803712
14808,0.49076861339735905
14809,0.0045168961445756625
14810,0.7372612839870855
14811,0.3240017529907806
14812,0.3345911323829826
14813,0.11956272479488807
14814,0.10978355219770829
14815,0.30145591866030075
14816,0.2718374673043228
14817,0.04366713619101688
14818,0.05484577296190103
14819,0.0968819457966245
14820,0.7161815227029726
14821,0.5863747782317916
14822,0.10817901319013791
14823,0.5099430094064346
14824,0.794204587813147
14825,0.2733861469817142
14826,0.27755013173956067
14827,0.24897554751470286
14828,0.1375648699469258
14829,0.3035948793368958
14830,0.1917090654679497
14831,0.7262093195009799
14832,0.3911451902486166
14833,0.022923987362840507
14834,0.33062272994312847
14835,0.2344795762549439
14836,0.7928142949975313
14837,0.2895182765416969
14838,0.7292580149178575
14839,0.35299638104125797
14840,0.4735965551946207
14841,0.7761366986531507
14842,0.01813492228897028
14843,0.018379020382595306
14844,0.06531768757251483
14845,0.43934901396016307
14846,0.15263187621082944
14847,0.6182082744709515
14848,0.17417207263701073
14849,0.5200024058423733
14850,0.6003187430073669
14851,0.13741869431405768
14852,0.503697967039472
14853,0.05736382398974976
14854,0.017448990886669086
14855,0.9341115053156297
14856,0.08289003792427319
14857,0.30609190706325967
14858,0.5495220193743605
14859,0.0025917444134942076
14860,0.04349701339170181
14861,0.34442905321949696
14862,0.1650594889413895
14863,0.6224987285062121
14864,0.09871215096759062
14865,0.3071345366454383
14866,0.01560798925325602
14867,0.007155238567796694
14868,0.8197243777138675
14869,0.07248895012504541
14870,0.03176580626159667
14871,0.009741348526935017
14872,0.42398522483019535
14873,0.33462210597365316
14874,0.49584265981938513
14875,0.48197417232984335
14876,0.13893788322092354
14877,0.017063114938212512
14878,0.007524141680992754
14879,0.0199127128653412
14880,0.4886742402304787
14881,0.14825380844393882
14882,0.014007333732958982
14883,0.0029368698477809977
14884,0.08833536547566388
14885,0.28624504334908196
14886,0.02579685674955346
14887,0.5585587312709612
14888,0.6363911777780763
14889,0.7028601652582428
14890,0.48235234526408
14891,0.48599194643871724
14892,0.047519212364705826
14893,0.19008296919926396
14894,0.006028856620789059
14895,0.029294094383929534
14896,0.617947728655115
14897,0.41822587068290157
14898,0.03736833287178227
14899,0.4264753741713475
14900,0.09073977630098365
14901,0.3751636286336215
14902,0.8911453133000675
14903,0.4386300125200998
14904,0.6459314698762931
14905,0.7661951568246551
14906,0.38126422530009
14907,0.6975029089001256
14908,0.03987427287494499
14909,0.5122443986746417
14910,0.5463690059397005
14911,0.004876360395248703
14912,0.6751602020258328
14913,0.420075287990818
14914,0.29774482044730877
14915,0.19480511860267993
14916,0.3650335564767685
14917,0.42074009400223245
14918,0.31755382648018177
14919,0.5745183458083251
14920,0.2842999696281955
14921,0.713619340752731
14922,0.06774631576019349
14923,0.040180827324318096
14924,0.22726929876241242
14925,0.023386671225159115
14926,0.07165442686758619
14927,0.014981850063329562
14928,0.12339897236768174
14929,0.5816833312198328
14930,0.46219218644364496
14931,0.0406003315510333
14932,0.19114237603911696
14933,0.527003565283723
14934,0.7673185263273286
14935,0.3601320558555768
14936,0.24447387499698697
14937,0.5659597566238702
14938,0.5724572904421219
14939,0.14767811571470735
14940,0.721860290189341
14941,0.7677911935901615
14942,0.3380052552423713
14943,0.24910064277512425
14944,0.1725330236792955
14945,0.7253430136555814
14946,0.12400220130609539
14947,0.5857631247263101
14948,0.06540049209007215
14949,0.2368874511757349
14950,0.24397916690535187
14951,0.6460157897674406
14952,0.45570036158579585
14953,0.7718059095313764
14954,0.9202145478560156
14955,0.2545807776984887
14956,0.003882297651696602
14957,0.2663573766796875
14958,0.709199678679581
14959,0.029141514135435753
14960,0.030119837267806232
14961,0.026720769609337985
14962,0.015482793185885742
14963,0.17291522752506797
14964,0.4573765772821785
14965,0.6125935834762228
14966,0.17769350210211385
14967,0.16661124275112976
14968,0.0057760824880859025
14969,0.22682393093263617
14970,0.33042835160209777
14971,0.22596755457136578
14972,0.6823794443382165
14973,0.26832696900423925
14974,0.40780149111491143
14975,0.46180467251101087
14976,0.051055936270437856
14977,0.004384061262485627
14978,0.4922181154495447
14979,0.44637996850033407
14980,0.5160448315296682
14981,0.3333749328702798
14982,0.054251265813935114
14983,0.3745250356111581
14984,0.0074742888535591105
14985,0.140458974609305
14986,0.7992863830459044
14987,0.6614204837364575
14988,0.006619813180914112
14989,0.24556701621262061
14990,0.4766217737322847
14991,0.021180090354251568
14992,0.08434377090298764
14993,0.03732426811414102
14994,0.6259589473259589
14995,0.2571572966802686
14996,0.5916891844893346
14997,0.16661124275112976
14998,0.765391572429223
14999,0.3295411773107232
15000,0.28865659349170353
15001,0.7776179344688688
15002,0.5747913039356343
15003,0.059689781240672965
15004,0.5908142016696434
15005,0.4549050170682799
15006,0.8999396233279562
15007,0.43631928830640204
15008,0.005459924873275306
15009,0.6252965374036998
15010,0.09174063991779782
15011,0.8430485560075182
15012,0.7905708989159738
15013,0.1618541025211815
15014,0.7831064936130645
15015,0.2503180949881714
15016,0.24120188317708607
15017,0.43791286596798507
15018,0.3688165337555893
15019,0.6613470401908096
15020,0.009249316368559198
15021,0.46058961463799464
15022,0.017536157487373787
15023,0.7622830605585365
15024,0.024923551931911106
15025,0.6052746179753127
15026,0.4474523381498525
15027,0.2434003087448393
15028,0.3323152352974902
15029,0.36209865108909617
15030,0.3923887940113478
15031,0.1623241213833982
15032,0.6280832803619344
15033,0.4168738747116608
15034,0.05267432247935714
15035,0.9181049026409983
15036,0.8645012191197095
15037,0.2688879828803949
15038,0.578557341264099
15039,0.8275174998354411
15040,0.03442580646622651
15041,0.6689887710728627
15042,0.22050593756085335
15043,0.8885494775194138
15044,0.594277781233591
15045,0.28737950826847114
15046,0.6107028131148607
15047,0.5777189846465318
15048,0.6610987759732448
15049,0.7746226749698559
15050,0.7524618138618547
15051,0.6043744269797569
15052,0.40357871578967097
15053,0.002225862360633092
15054,0.27270661213659037
15055,0.6505861864398785
15056,0.617303216795831
15057,0.005326127071951839
15058,0.15235193473251174
15059,0.768905000534713
15060,0.3227561637891796
15061,0.016513930691454966
15062,0.6706864089187612
15063,0.15844076803072896
15064,0.2625908070178544
15065,0.2225007261394349
15066,0.6810072000424696
15067,0.39794952651004484
15068,0.009727268935427654
15069,0.33692212545731454
15070,0.3741712413297312
15071,0.183927176277062
15072,0.5532769899416693
15073,0.5475923099236634
15074,0.7138417445936415
15075,0.27613758369091945
15076,0.010209304110720447
15077,0.6380470148384427
15078,0.4918529377267009
15079,0.24902567039002196
15080,0.7104909415550948
15081,0.8617650052712492
15082,0.1091037814444328
15083,0.511781485056296
15084,0.010002353665034321
15085,0.20810755914927304
15086,0.39002714271319355
15087,0.3455735025507675
15088,0.6342839885881056
15089,0.5467798832792099
15090,0.7406110785666771
15091,0.42507105683581076
15092,0.05142491614884892
15093,0.31147885096680733
15094,0.2012445872238641
15095,0.17319561752982543
15096,0.39798348679144524
15097,0.13198683699887906
15098,0.5795297903940546
15099,0.28215319170035363
15100,0.33422900498884334
15101,0.5697857325382655
15102,0.3824471168528613
15103,0.3749967926062718
15104,0.03259023712348288
15105,0.034263529142527095
15106,0.5074612462217093
15107,0.8300392800224657
15108,0.0314086438682127
15109,0.024963620949296647
15110,0.007521794813758571
15111,0.767866187810543
15112,0.5919150130980697
15113,0.690698605986857
15114,0.11076529732383852
15115,0.0021269438472263143
15116,0.13108448672250317
15117,0.13227554495356766
15118,0.635739574280419
15119,0.35409474642696126
15120,0.6283272120903273
15121,0.35786279625263007
15122,0.17159253325184934
15123,0.007571689366538525
15124,0.10924114549632451
15125,0.5316985458741196
15126,0.3542613346960984
15127,0.10925281058199145
15128,0.20352190282013657
15129,0.3133200996164785
15130,0.5899115071441977
15131,0.42061957843088404
15132,0.3021798568728474
15133,0.7441176489444757
15134,0.5556043321987229
15135,0.4905612553787855
15136,0.8543841639513978
15137,0.4173014321251021
15138,0.4695673421002575
15139,0.5651236813664449
15140,0.4069184198547005
15141,0.15976930501928804
15142,0.061562431158401584
15143,0.9114394673501863
15144,0.2501140129998088
15145,0.45228201909346927
15146,0.3879358777201409
15147,0.3816151883733369
15148,0.40844567056664094
15149,0.6361797174938831
15150,0.5972597258905686
15151,0.058109390833220594
15152,0.5085756151962363
15153,0.43696043864626877
15154,0.6359432282024616
15155,0.04018332469504972
15156,0.6390953383925003
15157,0.04915408890222175
15158,0.5692502566987762
15159,0.04850689693139395
15160,0.012488191804775983
15161,0.0025368034215274685
15162,0.39028418848606206
15163,0.11111907364199905
15164,0.8679339537033307
15165,0.20905121737105173
15166,0.35670909368352577
15167,0.3835849853851385
15168,0.4531706273542949
15169,0.15913862826434122
15170,0.3783545751522435
15171,0.8589003178132134
15172,0.04583149109109908
15173,0.3616028438131516
15174,0.1812216676556513
15175,0.4940130765647898
15176,0.43703003227716625
15177,0.17932104023604561
15178,0.2270096263538595
15179,0.35413530325766523
15180,0.07429508086333794
15181,0.4887413770822451
15182,0.21676207200704856
15183,0.9006858913256824
15184,0.2231267919611416
15185,0.05959737776263442
15186,0.5362947837840987
15187,0.21553921640409587
15188,0.01933231541079181
15189,0.31269389148158344
15190,0.8332877908651803
15191,0.02501920348254569
15192,0.4270848334422642
15193,0.26849673696425136
15194,0.023299835098401764
15195,0.28400236753925934
15196,0.015074358161485257
15197,0.0018808097443659606
15198,0.2331638253159322
15199,0.005139645496532984
15200,0.681034865570117
15201,0.20166026148095229
15202,0.20068734835831506
15203,0.618265458073646
15204,0.25729141207440454
15205,0.2431016315085145
15206,0.6723581254436803
15207,0.8689987458532862
15208,0.6919758127578869
15209,0.6079390013344633
15210,0.310492362264409
15211,0.3543817291851577
15212,0.01677420906694893
15213,0.9638598867447083
15214,0.11621275542196587
15215,0.0032764093678160004
15216,0.3037553551845081
15217,0.6632919071128354
15218,0.175316798681703
15219,0.32394854926027083
15220,0.9243373475386587
15221,0.28731096233420095
15222,0.5171757722729402
15223,0.16522940687922416
15224,0.49840116056501493
15225,0.06040087463428419
15226,0.5580885649112448
15227,0.25051766655308666
15228,0.0992222312536194
15229,0.01761787602929623
15230,0.27204764517508156
15231,0.04543303934406673
15232,0.42385211894929997
15233,0.6871205664256457
15234,0.0102897397299007
15235,0.0768248726353755
15236,0.017290574915788
15237,0.3977616890583443
15238,0.638710498894829
15239,0.3383423773962725
15240,0.14339093767694808
15241,0.2292246407653687
15242,0.5466060468969829
15243,0.0992627459576454
15244,0.6328470416819753
15245,0.24748989040257127
15246,0.7131053694351244
15247,0.08159436091068951
15248,0.49979933329944154
15249,0.2573273402234567
15250,0.5849717530796887
15251,0.30037858580814825
15252,0.4349091226262145
15253,0.7934988172031744
15254,0.42372546906467046
15255,0.705052510942985
15256,0.6969682295354409
15257,0.6229815281656877
15258,0.5911760796496226
15259,0.5998974713334592
15260,0.20922320071327585
15261,0.22459328330824985
15262,0.10354020250713078
15263,0.1508179041830815
15264,0.16636709273492462
15265,0.2023862368061597
15266,0.21010536647315395
15267,0.4034602402973186
15268,0.6320222262121022
15269,0.2679245783484121
15270,0.010010739072477397
15271,0.7580268530399319
15272,0.29519189468512674
15273,0.018472112052228134
15274,0.19045873476387426
15275,0.11614476582822375
15276,0.20782068549705224
15277,0.7254716263001979
15278,0.015729220822960476
15279,0.6423348747067492
15280,0.6402197731077764
15281,0.4894685578556304
15282,0.8774401567070457
15283,0.3022572313527003
15284,0.01255126453473306
15285,0.0004574873358881338
15286,0.5233793650555667
15287,0.12702833726811166
15288,0.22831659946723037
15289,0.6070506787345903
15290,0.0011189985253581107
15291,0.22284273824009201
15292,0.6181123530202731
15293,0.37993337357777957
15294,0.007432603208505037
15295,0.3617401060624603
15296,0.7319109231869617
15297,0.04734038666145933
15298,0.1980571107744252
15299,0.724739097860874
15300,0.5589051591860211
15301,0.379418472464952
15302,0.10377388610075951
15303,0.5596191161171649
15304,0.14682909098343042
15305,0.37440793766129177
15306,0.005082034623036251
15307,0.6125052024084887
15308,0.63748285976186
15309,0.304900916151931
15310,0.11893849350835857
15311,0.24191350547461185
15312,0.6154270692588257
15313,0.13985654642612272
15314,0.23018557943613424
15315,0.07358870047252364
15316,0.6159715912227619
15317,0.12571374474472582
15318,0.1846543930089881
15319,0.05108231672256302
15320,0.5997801988428778
15321,0.1397974145311122
15322,0.40060646659296834
15323,0.5283858653806838
15324,0.07205451346093404
15325,0.25730594408284535
15326,0.21233319435880257
15327,0.1628470351776087
15328,0.839794516715827
15329,0.38814873068215816
15330,0.012890205377694091
15331,0.5897144862426842
15332,0.13173575507629046
15333,0.30083818425509506
15334,0.8726319352215643
15335,0.050303896098368106
15336,0.22179993987869143
15337,0.5216505461634872
15338,0.4230842668608648
15339,0.725901553288074
15340,0.049426820508382346
15341,0.37570097548701115
15342,0.6817571907106738
15343,0.16314217892463992
15344,0.2894869220155381
15345,0.3570022555020356
15346,0.3626465779435443
15347,0.5124505477772222
15348,0.497156834293655
15349,0.14301721416515642
15350,0.022784169728658443
15351,0.818455281345642
15352,0.15779939539004575
15353,0.10538412275250303
15354,0.20611842505723876
15355,0.3948312330894751
15356,0.8594859428130975
15357,0.6001591308672338
15358,0.18242407866418986
15359,0.3429343373200512
15360,0.01921197161796899
15361,0.08458541578281964
15362,0.6166342918543835
15363,0.01705958395320511
15364,0.0414070430664918
15365,0.3187371643526908
15366,0.3045963021607554
15367,0.004782566220498453
15368,0.008216605430135809
15369,0.05412108285450463
15370,0.6107392722594981
15371,0.7154299881961218
15372,0.25361839942879155
15373,0.5128458882937877
15374,0.8718372992783658
15375,0.565630666200015
15376,0.6668935337815047
15377,0.12356668661637385
15378,0.7007218578437533
15379,0.6054033575792491
15380,0.16403323888486968
15381,0.2434234179276059
15382,0.008367841769486203
15383,0.057087133202645156
15384,0.8314796695864054
15385,0.3599271204862778
15386,0.19727777665355783
15387,0.05785221253717716
15388,0.3793284038464415
15389,0.1820656387271297
15390,0.5236586572957472
15391,0.1308251824995
15392,0.6371607629743705
15393,0.2583897049966029
15394,0.10153258043895351
15395,0.30540047580316126
15396,0.8128392127288767
15397,0.5240063531552902
15398,0.6385560251201964
15399,0.34931131831187173
15400,0.6441830030252623
15401,0.5787054554983307
15402,0.0064967844686511945
15403,0.4542960240041044
15404,0.015693362461520186
15405,0.7599269742135538
15406,0.3114496728521266
15407,0.019101053644559433
15408,0.1962469244949318
15409,0.00828661111250653
15410,0.6003869495706401
15411,0.19132546112621795
15412,0.6835178114557428
15413,0.20817110376195072
15414,0.14797276305234386
15415,0.07745103573529612
15416,0.11071728629144856
15417,0.00368482035477595
15418,0.026929625362249167
15419,0.12821828334687893
15420,0.6239694654052805
15421,0.14587404770698664
15422,0.13435143802957059
15423,0.46384521280838076
15424,0.9236317098147611
15425,0.7284630695789971
15426,0.7674513576052556
15427,0.04939722855490903
15428,0.1391860817779925
15429,0.3314970398734533
15430,0.6870799010846717
15431,0.8556114493420268
15432,0.47691345559765047
15433,0.52825072875156
15434,0.24312136288595532
15435,0.027275656405690827
15436,0.79522034916738
15437,0.753635538061668
15438,0.005630670868397701
15439,0.501457810656648
15440,0.6859906962140533
15441,0.3905790955120551
15442,0.5863125609357284
15443,0.2971043803890785
15444,0.47735464743522377
15445,0.6444936366035442
15446,0.4438395102977898
15447,0.3123762335869497
15448,0.005038210773835061
15449,0.13880558619846006
15450,0.4243823998163045
15451,0.06075487589543933
15452,0.08497510296998521
15453,0.3190976756322675
15454,0.044735543552411335
15455,0.1304134384688093
15456,0.285068615018752
15457,0.14975960665303814
15458,0.0956800366865827
15459,0.4903371784352557
15460,0.8780798270438391
15461,0.11870710631250922
15462,0.7267240964307861
15463,0.17518860297907712
15464,0.5033496356593007
15465,0.11586306056295008
15466,0.23316278867462323
15467,0.4762692708018111
15468,0.48194505455411846
15469,0.10730361742881431
15470,0.4745955635646837
15471,0.7563647886379662
15472,0.004698233419255798
15473,0.7486493058665448
15474,0.47152354613126446
15475,0.15693958365155292
15476,0.39926584149229044
15477,0.6751951141524551
15478,0.08665504189064972
15479,0.35887729648966216
15480,0.08238476427013629
15481,0.8593798662872417
15482,0.5973288103961344
15483,0.015818013117836285
15484,0.33432889325389953
15485,0.15004010609878732
15486,0.011977535901757003
15487,0.2785200225104142
15488,0.8972643887181462
15489,0.4771317346884248
15490,0.34271949321297684
15491,0.24998854841419252
15492,0.06287791010951783
15493,0.03757016201569335
15494,0.0026638191308483387
15495,0.09968777985241928
15496,0.0407151431640279
15497,0.0734975962351209
15498,0.589756894357129
15499,0.11140560844065216
15500,0.6082218478270695
15501,0.6526009184035263
15502,0.3375709632492151
15503,0.37388092016938823
15504,0.7284319692261988
15505,0.26100923768336554
15506,0.01875302488217851
15507,0.3973997009203567
15508,0.3082772056666877
15509,0.025474698444810758
15510,0.5430102077204761
15511,0.26245614385845145
15512,0.47913252233469084
15513,0.22623745860362987
15514,0.1025524999110798
15515,0.3715698062203444
15516,0.5886268559046504
15517,0.7176271678180592
15518,0.0209954234618017
15519,0.010894217561777898
15520,0.13596834600495242
15521,0.034615154428493805
15522,0.051166007787164895
15523,0.016384238649478196
15524,0.563923993784431
15525,0.025235895296035697
15526,0.18769464269783395
15527,0.8708120213335824
15528,0.02057307557251665
15529,0.5340219859102309
15530,0.014616963289022561
15531,0.10775935555330166
15532,0.011094527355948637
15533,0.27561786584384074
15534,0.37825319990685746
15535,0.5868261640278744
15536,0.46525475799726146
15537,0.2651275634148389
15538,0.3517753470194704
15539,0.1405361512578639
15540,0.14440274874138315
15541,0.04342117062339781
15542,0.057429197485428955
15543,0.15036011475798805
15544,0.16641149044991999
15545,0.0021126618758339063
15546,0.387022175321983
15547,0.018469445389023835
15548,0.5509099346131384
15549,0.0037254408192154654
15550,0.14587404770698664
15551,0.4996822289294873
15552,0.27119424691890215
15553,0.023428440052512645
15554,0.012282763377877334
15555,0.005971269537532999
15556,0.6304738078155938
15557,0.513898724392547
15558,0.3437052727400381
15559,0.08205939715256542
15560,0.6774708251018369
15561,0.43454494976607727
15562,0.18803408381958575
15563,0.00937119786404556
15564,0.7100495693011523
15565,0.15723661380726103
15566,0.014251046247205839
15567,0.01413931304741248
15568,0.44188783369037826
15569,0.3114629848949729
15570,0.26834036733521344
15571,0.2841255477405563
15572,0.1540480182979198
15573,0.030532825361824768
15574,0.8060032120666856
15575,0.3369167642221628
15576,0.04494865260610305
15577,0.17604342429433176
15578,0.1413898977680789
15579,0.6710924186093192
15580,0.5735673996839041
15581,0.2881389380905939
15582,0.38370912140783964
15583,0.5220861478451924
15584,0.19855068792135458
15585,0.020660761062792885
15586,0.8366620312897617
15587,0.058273437556328564
15588,0.8220185440322165
15589,0.6364701175384642
15590,0.9176751965054273
15591,0.3206583293349408
15592,0.0615870539477107
15593,0.1194348242040676
15594,0.4714844806155382
15595,0.012024551912837994
15596,0.22543101291635526
15597,0.27200744309850416
15598,0.009728467343296143
15599,0.7467733814345164
15600,0.1963135778287284
15601,0.4848466211395418
15602,0.08901299973897063
15603,0.34958653723377214
15604,0.592132336617382
15605,0.6751098785990778
15606,0.06899529259295571
15607,0.2178738670497352
15608,0.33058062367936525
15609,0.13483115367780266
15610,0.2957602860222474
15611,0.027625807378633176
15612,0.2533994223513369
15613,0.39480240584878956
15614,0.3302031098627581
15615,0.020682527722795902
15616,0.04362693810093883
15617,0.217272344048746
15618,0.02267677545704445
15619,0.1436401476000153
15620,0.14971400287671485
15621,0.03092070203779162
15622,0.2848865531607181
15623,0.06987547726610649
15624,0.09526696815848269
15625,0.8101532018749202
15626,0.5412045667713657
15627,0.6007127515047316
15628,0.47559997943213167
15629,0.5873873385235973
15630,0.29669173427726253
15631,0.5326745437335616
15632,0.33218048681838663
15633,0.6926735070604927
15634,0.0020504779127483003
15635,0.8366791271245608
15636,0.7823805334800936
15637,0.3388741501538169
15638,0.5001315428007866
15639,0.4187363095349044
15640,0.45709496388114346
15641,0.20792042687161347
15642,0.532005319825774
15643,0.4221937259553574
15644,0.01097049111659391
15645,0.4980187536144007
15646,0.24403595313549376
15647,0.496725677674649
15648,0.8643304472047887
15649,0.6633538230801176
15650,0.7147673752273371
15651,0.6103997381678861
15652,0.6492582752706696
15653,0.40667974875516366
15654,0.42236589307746863
15655,0.0658912296565789
15656,0.2592688853070635
15657,0.010135458420766479
15658,0.3017778442168281
15659,0.0006843124227682382
15660,0.7516002179011325
15661,0.22755943298896555
15662,0.0423108034243977
15663,0.4550932718087664
15664,0.20661047761819995
15665,0.44969446993061923
15666,0.8448214938317109
15667,0.1468576070534441
15668,0.13718309896211892
15669,0.8205553750297354
15670,0.02848470382045667
15671,0.4732575933162369
15672,0.005954053990858457
15673,0.1253785573377304
15674,0.12566308788744548
15675,0.29235644720218606
15676,0.3023047910866518
15677,0.10428987123123044
15678,0.520699966725282
15679,0.36405007969395037
15680,0.7611374983268993
15681,0.3608253926206531
15682,0.7296061582101718
15683,0.6363371801264386
15684,0.846691250959027
15685,0.0047356046040955314
15686,0.01601384116084615
15687,0.22596303820272312
15688,0.10222389460339026
15689,0.1582783962787451
15690,0.0037199098238267646
15691,0.022809130255482892
15692,0.5128860190127879
15693,0.7568616938857989
15694,0.7289955337511764
15695,0.18624527863944976
15696,0.5398763910603005
15697,0.7550552637039021
15698,0.11648980131206153
15699,0.4109256553230603
15700,0.6555310649881841
15701,0.6858798423294701
15702,0.21258352570895356
15703,0.016736644310082007
15704,0.009857878462396621
15705,0.3407894817656122
15706,0.37829176292325156
15707,0.22062001936308837
15708,0.5114792787476834
15709,0.6286652831616986
15710,0.38070691692029807
15711,0.19933299074366348
15712,0.02106531592516908
15713,0.8131318308125848
15714,0.577660217594932
15715,0.9935502006116886
15716,0.08535267384008473
15717,0.1574940848354757
15718,0.5943894935984971
15719,0.3808969666374196
15720,0.3989889053961508
15721,0.5345914301824002
15722,0.29774482044730877
15723,0.8975883669703264
15724,0.33818216137726537
15725,0.1426617490376366
15726,0.03473690945663149
15727,0.24034199415523114
15728,0.5649228039666586
15729,0.7156750912937386
15730,0.40643776578186963
15731,0.44893978484719294
15732,0.44337567682960016
15733,0.44966969357041303
15734,0.3788094654074864
15735,0.2827329257476189
15736,0.336848155132088
15737,0.8188288583725578
15738,0.30378881579962225
15739,0.7110801970327584
15740,0.4265957040898579
15741,0.6768727339533963
15742,0.44861902956097816
15743,0.3028008558988238
15744,0.821247961272364
15745,0.20206832273031144
15746,0.2560271565432764
15747,0.03945370826575174
15748,0.8192190222821976
15749,0.7025853757183874
15750,0.025616651099274256
15751,0.5675083692609829
15752,0.6692786159833488
15753,0.5999113068139988
15754,0.637951097912821
15755,0.038774879019206655
15756,0.042145407164283506
15757,0.1842081318297151
15758,0.3344164901751938
15759,0.011075739473172277
15760,0.015392989340144266
15761,0.7795800446804189
15762,0.3442981885674261
15763,0.015010266297210416
15764,0.20758401733504175
15765,0.06815189847818168
15766,0.15445487418649018
15767,0.059623041251996564
15768,0.654589260044484
15769,0.7422305633078778
15770,0.7911643400055828
15771,0.06879913347655403
15772,0.5221014486242973
15773,0.036786458132449865
15774,0.4267768056683616
15775,0.7700356347893054
15776,0.2513479498807627
15777,0.018662790967217145
15778,0.1940887321113748
15779,0.5771081131333747
15780,0.4016906406627585
15781,0.37112008882458314
15782,0.7416640131850976
15783,0.691044872346272
15784,0.4089619905712962
15785,0.05741458352974259
15786,0.036353979302826626
15787,0.2957942556628195
15788,0.3507220565472561
15789,0.18037112645353212
15790,0.12437448418715778
15791,0.10540285445296776
15792,0.014831434012156279
15793,0.5551826674782612
15794,0.31236456692296294
15795,0.22902890632992404
15796,0.2733681973492292
15797,0.01412653493296043
15798,0.5160602184309527
15799,0.14956617846610537
15800,0.8997869847856801
15801,0.5428611096067452
15802,0.16223144464233508
15803,0.44296393866629047
15804,0.27916919546063795
15805,0.35491493304116584
15806,0.04276575575506993
15807,0.28136165399778046
15808,0.5727960452329458
15809,0.007923068406566714
15810,0.8383734171869983
15811,0.49649821156515794
15812,0.00450989465727747
15813,0.08919546615698863
15814,0.7816700197728246
